benchmark,task,review_status,final_verdict,disposition,verification_pattern,intelligence_impact,dossier,implementation_status,qualification_status,fidelity_review
Terminal-Bench 2.0,largest-eigenval,Approved,"Major redesign","Major redesign","Black-box challenge/response",Not separately rated,TerminalBench/largest-eigenval.md,design_only,not_implemented,none
Terminal-Bench 2.0,llm-inference-batching-scheduler,Approved,"Clean conversion","Clean conversion","Passive artifact verification",Not separately rated,TerminalBench/llm-inference-batching-scheduler.md,design_only,not_implemented,none
Terminal-Bench 2.0,log-summary-date-ranges,Approved,"Clean conversion","Clean conversion","Passive artifact verification",Not separately rated,TerminalBench/log-summary-date-ranges.md,implemented,approved,none
Terminal-Bench 2.0,mailman,Approved,"Major redesign","Major redesign","Black-box challenge/response + trusted external state",Not separately rated,TerminalBench/mailman.md,design_only,not_implemented,none
Terminal-Bench 2.0,make-doom-for-mips,Approved,"Clean conversion","Clean conversion","Black-box challenge/response",Not separately rated,TerminalBench/make-doom-for-mips.md,design_only,not_implemented,none
Terminal-Bench 2.0,make-mips-interpreter,Approved,"Clean conversion","Clean conversion","Black-box challenge/response",Not separately rated,TerminalBench/make-mips-interpreter.md,design_only,not_implemented,none
Terminal-Bench 2.0,mcmc-sampling-stan,Excluded,"Exclude","Excluded","No approved pattern (excluded)",Not separately rated,TerminalBench/mcmc-sampling-stan.md,excluded,excluded,none
Terminal-Bench 2.0,merge-diff-arc-agi-task,Approved,"Clean conversion","Clean conversion","Black-box challenge/response + passive artifact verification",Not separately rated,TerminalBench/merge-diff-arc-agi-task.md,design_only,not_implemented,none
Terminal-Bench 2.0,model-extraction-relu-logits,Excluded,"Exclude","Excluded","No approved pattern (excluded)",Not separately rated,TerminalBench/model-extraction-relu-logits.md,excluded,excluded,none
Terminal-Bench 2.0,modernize-scientific-stack,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response + passive artifact verification",Not separately rated,TerminalBench/modernize-scientific-stack.md,design_only,not_implemented,none
Terminal-Bench 2.0,mteb-leaderboard,Approved,"Clean conversion","Clean conversion","Passive artifact verification",Not separately rated,TerminalBench/mteb-leaderboard.md,implemented,approved,none
Terminal-Bench 2.0,mteb-retrieve,Approved,"Clean conversion","Clean conversion","Passive artifact verification",Not separately rated,TerminalBench/mteb-retrieve.md,implemented,approved,none
Terminal-Bench 2.0,multi-source-data-merger,Approved,"Clean conversion","Clean conversion","Passive artifact verification",Not separately rated,TerminalBench/multi-source-data-merger.md,design_only,not_implemented,none
Terminal-Bench 2.0,nginx-request-logging,Approved,"Major redesign","Major redesign","Black-box challenge/response + passive artifact verification",Not separately rated,TerminalBench/nginx-request-logging.md,design_only,not_implemented,none
Terminal-Bench 2.0,openssl-selfsigned-cert,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response + passive artifact verification",Not separately rated,TerminalBench/openssl-selfsigned-cert.md,design_only,not_implemented,none
Terminal-Bench 2.0,overfull-hbox,Approved,"Clean conversion","Clean conversion","Black-box challenge/response + passive artifact verification",Not separately rated,TerminalBench/overfull-hbox.md,design_only,not_implemented,none
Terminal-Bench 2.0,password-recovery,Approved,"Clean conversion","Clean conversion","Passive artifact verification",Not separately rated,TerminalBench/password-recovery.md,implemented,reproducibility_pending,none
Terminal-Bench 2.0,path-tracing-reverse,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Not separately rated,TerminalBench/path-tracing-reverse.md,design_only,not_implemented,none
Terminal-Bench 2.0,path-tracing,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Not separately rated,TerminalBench/path-tracing.md,design_only,not_implemented,none
Terminal-Bench 2.0,polyglot-c-py,Approved,"Clean conversion","Clean conversion","Black-box challenge/response",Not separately rated,TerminalBench/polyglot-c-py.md,design_only,not_implemented,none
Terminal-Bench 2.0,polyglot-rust-c,Approved,"Clean conversion","Clean conversion","Black-box challenge/response",Not separately rated,TerminalBench/polyglot-rust-c.md,design_only,not_implemented,none
Terminal-Bench 2.0,portfolio-optimization,Excluded,"Exclude","Excluded","No approved pattern (excluded)",Not separately rated,TerminalBench/portfolio-optimization.md,excluded,excluded,none
Terminal-Bench 2.0,protein-assembly,Approved,"Clean conversion","Clean conversion","Passive artifact verification",Not separately rated,TerminalBench/protein-assembly.md,implemented,approved,none
Terminal-Bench 2.0,prove-plus-comm,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Not separately rated,TerminalBench/prove-plus-comm.md,design_only,not_implemented,none
Terminal-Bench 2.0,pypi-server,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Not separately rated,TerminalBench/pypi-server.md,design_only,not_implemented,none
Terminal-Bench 2.0,pytorch-model-cli,Approved,"Clean conversion","Clean conversion","Black-box challenge/response + passive artifact verification",Not separately rated,TerminalBench/pytorch-model-cli.md,design_only,not_implemented,none
Terminal-Bench 2.0,pytorch-model-recovery,Excluded,"Exclude","Excluded","No approved pattern (excluded)",Not separately rated,TerminalBench/pytorch-model-recovery.md,excluded,excluded,none
Terminal-Bench 2.0,qemu-alpine-ssh,Excluded,"Exclude","Excluded","No approved pattern (excluded)",Not separately rated,TerminalBench/qemu-alpine-ssh.md,excluded,excluded,none
Terminal-Bench 2.0,qemu-startup,Excluded,"Exclude","Excluded","No approved pattern (excluded)",Not separately rated,TerminalBench/qemu-startup.md,excluded,excluded,none
Terminal-Bench 2.0,query-optimize,Approved,"Major redesign","Major redesign","Black-box challenge/response",Not separately rated,TerminalBench/query-optimize.md,design_only,not_implemented,none
Terminal-Bench 2.0,raman-fitting,Approved,"Clean conversion","Clean conversion","Passive artifact verification",Not separately rated,TerminalBench/raman-fitting.md,implemented,approved,none
Terminal-Bench 2.0,regex-chess,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Not separately rated,TerminalBench/regex-chess.md,design_only,not_implemented,none
Terminal-Bench 2.0,regex-log,Approved,"Clean conversion","Clean conversion","Black-box challenge/response",Not separately rated,TerminalBench/regex-log.md,design_only,not_implemented,none
Terminal-Bench 2.0,reshard-c4-data,Excluded,"Exclude","Excluded","No approved pattern (excluded)",Not separately rated,TerminalBench/reshard-c4-data.md,excluded,excluded,none
Terminal-Bench 2.0,rstan-to-pystan,Approved,"Conversion with semantic change","Semantic change","Passive artifact verification",Not separately rated,TerminalBench/rstan-to-pystan.md,implemented,approved,none
Terminal-Bench 2.0,sam-cell-seg,Approved,"Clean conversion","Clean conversion","Black-box challenge/response",Not separately rated,TerminalBench/sam-cell-seg.md,design_only,not_implemented,none
Terminal-Bench 2.0,sanitize-git-repo,Approved,"Clean conversion","Clean conversion","Passive artifact verification",Not separately rated,TerminalBench/sanitize-git-repo.md,design_only,not_implemented,none
Terminal-Bench 2.0,schemelike-metacircular-eval,Approved,"Conversion with semantic change","Semantic change","Black-box challenge/response",Not separately rated,TerminalBench/schemelike-metacircular-eval.md,design_only,not_implemented,none
Terminal-Bench 2.0,sparql-university,Approved,"Clean conversion","Clean conversion","Black-box challenge/response",Not separately rated,TerminalBench/sparql-university.md,design_only,not_implemented,none
Terminal-Bench 2.0,sqlite-db-truncate,Approved,"Clean conversion","Clean conversion","Passive artifact verification",Not separately rated,TerminalBench/sqlite-db-truncate.md,implemented,approved,none
Terminal-Bench 2.0,sqlite-with-gcov,Approved,"Clean conversion","Clean conversion","Black-box challenge/response + passive artifact verification",Not separately rated,TerminalBench/sqlite-with-gcov.md,design_only,not_implemented,none
Terminal-Bench 2.0,torch-pipeline-parallelism,Excluded,"Exclude","Excluded","No approved pattern (excluded)",Not separately rated,TerminalBench/torch-pipeline-parallelism.md,excluded,excluded,none
Terminal-Bench 2.0,torch-tensor-parallelism,Excluded,"Exclude","Excluded","No approved pattern (excluded)",Not separately rated,TerminalBench/torch-tensor-parallelism.md,excluded,excluded,none
Terminal-Bench 2.0,train-fasttext,Approved,"Major redesign","Major redesign","Black-box challenge/response + passive artifact verification",Not separately rated,TerminalBench/train-fasttext.md,design_only,not_implemented,none
Terminal-Bench 2.0,tune-mjcf,Approved,"Major redesign","Major redesign","Black-box challenge/response",Not separately rated,TerminalBench/tune-mjcf.md,design_only,not_implemented,none
Terminal-Bench 2.0,video-processing,Approved,"Clean conversion","Clean conversion","Black-box challenge/response",Not separately rated,TerminalBench/video-processing.md,design_only,not_implemented,none
Terminal-Bench 2.0,vulnerable-secret,Approved,"Clean conversion","Clean conversion","Passive artifact verification",Not separately rated,TerminalBench/vulnerable-secret.md,implemented,approved,none
Terminal-Bench 2.0,winning-avg-corewars,Approved,"Clean conversion","Clean conversion","Black-box challenge/response",Not separately rated,TerminalBench/winning-avg-corewars.md,design_only,not_implemented,none
Terminal-Bench 2.0,write-compressor,Approved,"Clean conversion","Clean conversion","Passive artifact verification",Not separately rated,TerminalBench/write-compressor.md,implemented,approved,none
